Q_ID	Ref_ANS	Stud_ANS	Class
21	 استغلال عيب في البرامج أو الأجهزة للحصول بشكل غير قانوني على كلمة المرور إنشاء مواقع انتحال الشخصية، تثبيت أجهزة أو برامج تسجيل ضغط المفاتيح، الإغراق بالرسائل، الفيروسات و الهندسة الاجتماعية .	ـالتسلل و الإقتحام : حيث يتم استغلال الثغرات للدخول إلى الجهاز الإغراق بالرسائل : حيث يتم إرسال رسائل متسللة و يطلب تمريرها الفيروسات : حيث تقترن بالبرنامج و تقوم بارسال معلومات عند حدوث حدث معين.	4
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	لان معظم الجرائم لم يتم اكتشافها بحيث يتم اكتشاف جرائم قد حدثت منذ 10 سنوات او اكثر	1
9	 جرائم النصب والاحتيال تصنف في المجموعة الأولى التي تقع على الانترنت أي أن الشبكة تكون محلا لها	هذه الجريمة تصنف ضمن الهندسة الإجتماعية النفسية قد يكون هذا البريد الإلكتروني	0
16	  تسجيل جميع ضغطات المفاتيح  وبالتالي كل كلمات المرور المدخلة على الكمبيوتر و أرقام البطاقات الائتمانية لغرض السرقة كما يستعمل أيضا لإثبات الهوية كقياس حيوي سلوكي .	سرقة المعلومات او كلمات السر من الضحايا من خلال ما يكتبونه بلوحة المفاتيح	3
25	 استخدام الانترنت في التجنيد والتدريب وتبادل المعلومات بين المنظمات الإرهابية المختلفة بإنشاء وتصميم مواقع لنشر الأفكار الإرهابية  و تعليم الطرق والوسائل التي تساعد على القيام بالعمليات الإرهابية، استهداف البنية التحتية للمعلومات للمؤسسات للتأثير على الرأي العام العالمي.	توظف شبكة الانترنت في تعزيز جرائم الإرهاب لإلكتروني: تقوم جماعة شريرة بسرقة معلومات خاصة وتقوم بتهديد المادي والمعنوي لأصحاب هذه المعلومات عن طريق نشر الصور الخاصة...الخ.	2
29	 الأمن والخصوصية، البديل لحمل الوثائق الثبوتية البديل لحفظ وتذكر الأرقام السرية، تأمين سرية العمليات المالية.	الأمن والخصوصية، تامين العمليات المالية، البديل عن حفظ الوثائق	3
29	 الأمن والخصوصية، البديل لحمل الوثائق الثبوتية البديل لحفظ وتذكر الأرقام السرية، تأمين سرية العمليات المالية.	ظهور تقنيات و برامج جديدة في القرصنة صعوبة القرصنة في بعض الأحيان.	0
40	 بفضل الخادم الوكيل (البروكسي) الذي يقوم بإعداد إحصاءات عن المستخدمين و عن المواقع الإلكترونية التي يتصفحونها	عن طريق البروكسي proxy فهو يقدم إحصاءات عن المستخدم (كل شيء عن المستخدم المواقع التي زرعها في الانترنت.)	5
25	 استخدام الانترنت في التجنيد والتدريب وتبادل المعلومات بين المنظمات الإرهابية المختلفة بإنشاء وتصميم مواقع لنشر الأفكار الإرهابية  و تعليم الطرق والوسائل التي تساعد على القيام بالعمليات الإرهابية، استهداف البنية التحتية للمعلومات للمؤسسات للتأثير على الرأي العام العالمي.	توظف شبكة الأنترنت لممارسة اعمال إرهابية تكون كواسطة مفيدة في التخريب والتجنيد في العمليات الإرهابية ويمكن أن تستعمل في ممارسات الدينية التي تدعو الى الدين والتشدد والتنصير الذي يدعون الهتهم اهل للدين.	2
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	الإحساس بعدم الأمن يحفز المستخدم على الحماية و الوقاية من الاختراقات أفضل من الإحساس بالأمان و قد يكون غير آمن (لا يرى الجهات الغير آمنة).	4
6	 هي عنف منظم تقوم به جماعات ترتكب أفعالا تخترق بها القانون للحصول على مكاسب مالية، بطرق وأساليب غير مشروعة تنفذ بعد تدبير وتنظيم	هو عنف منظم تقوم به جماعات باستخدام طرق غير شرعية للحصول على مكاسب مادية	3
20	كلمة المرور ،القياس الحيوي ،التشفير ، الجدران النارية، التوقيع الالكتروني. 	تحليل البصمة، تحليل قرنية العين، الإمضاء.	1
2	 حماية وتأمين كافة الموارد المستخدمة في معالجة المعلومات من منشآت نفسها والأفراد العاملين فيها وأجهزة الحاسب المستخدمة فيها ووسائط المعلومات التي تحتوي على البيانات    وذلك في جميع مراحل تواجد المعلومة (التخزين – النقل – المعالجة)	مختلف الطرق و الاجراءات المتخذة لحماية المعلومات اثناء نقلها و معالجتها و انشائها	2
